Place name,Rating,Original_Review,Sentence,Category,Sentiment
Kakadu National Park,1.0,"Should have read the reviews before wasting time driving out there. Place is just a money grab! There was no signage or any real warning that all the swimming spots and most walking tracks were closed. Even when you book accommodation they don’t bother telling you. It’s a long way to go to end up using a man made swimming pool  Litchfield is  nicer, more user friendly, better sights and swimming and you don’t have to drive half the day to see that something is closed. Kakadu has been hyped up and I don’t even know who started that urban legend but I’m going to hold your hand when I say this “ there are nicer places to visit”!!",Should have read the reviews before wasting time driving out there.,environment,negative
Kakadu National Park,1.0,"Should have read the reviews before wasting time driving out there. Place is just a money grab! There was no signage or any real warning that all the swimming spots and most walking tracks were closed. Even when you book accommodation they don’t bother telling you. It’s a long way to go to end up using a man made swimming pool  Litchfield is  nicer, more user friendly, better sights and swimming and you don’t have to drive half the day to see that something is closed. Kakadu has been hyped up and I don’t even know who started that urban legend but I’m going to hold your hand when I say this “ there are nicer places to visit”!!",Place is just a money grab!,price,neutral
Kakadu National Park,1.0,"Should have read the reviews before wasting time driving out there. Place is just a money grab! There was no signage or any real warning that all the swimming spots and most walking tracks were closed. Even when you book accommodation they don’t bother telling you. It’s a long way to go to end up using a man made swimming pool  Litchfield is  nicer, more user friendly, better sights and swimming and you don’t have to drive half the day to see that something is closed. Kakadu has been hyped up and I don’t even know who started that urban legend but I’m going to hold your hand when I say this “ there are nicer places to visit”!!",There was no signage or any real warning that all the swimming spots and most walking tracks were closed.,signage,negative
Kakadu National Park,1.0,"Should have read the reviews before wasting time driving out there. Place is just a money grab! There was no signage or any real warning that all the swimming spots and most walking tracks were closed. Even when you book accommodation they don’t bother telling you. It’s a long way to go to end up using a man made swimming pool  Litchfield is  nicer, more user friendly, better sights and swimming and you don’t have to drive half the day to see that something is closed. Kakadu has been hyped up and I don’t even know who started that urban legend but I’m going to hold your hand when I say this “ there are nicer places to visit”!!",Even when you book accommodation they dont bother telling you.,other,positive
Kakadu National Park,1.0,"Should have read the reviews before wasting time driving out there. Place is just a money grab! There was no signage or any real warning that all the swimming spots and most walking tracks were closed. Even when you book accommodation they don’t bother telling you. It’s a long way to go to end up using a man made swimming pool  Litchfield is  nicer, more user friendly, better sights and swimming and you don’t have to drive half the day to see that something is closed. Kakadu has been hyped up and I don’t even know who started that urban legend but I’m going to hold your hand when I say this “ there are nicer places to visit”!!","Its a long way to go to end up using a man made swimming pool Litchfield is nicer, more user friendly, better sights and swimming and you dont have to drive half the day to see that something is closed.","service, experience, transport",positive
Kakadu National Park,1.0,"Should have read the reviews before wasting time driving out there. Place is just a money grab! There was no signage or any real warning that all the swimming spots and most walking tracks were closed. Even when you book accommodation they don’t bother telling you. It’s a long way to go to end up using a man made swimming pool  Litchfield is  nicer, more user friendly, better sights and swimming and you don’t have to drive half the day to see that something is closed. Kakadu has been hyped up and I don’t even know who started that urban legend but I’m going to hold your hand when I say this “ there are nicer places to visit”!!",Kakadu has been hyped up and I dont even know who started that urban legend but Im going to hold your hand when I say this there are nicer places to visit!,experience,positive
Kakadu National Park,1.0,"Should have read the reviews before wasting time driving out there. Place is just a money grab! There was no signage or any real warning that all the swimming spots and most walking tracks were closed. Even when you book accommodation they don’t bother telling you. It’s a long way to go to end up using a man made swimming pool  Litchfield is  nicer, more user friendly, better sights and swimming and you don’t have to drive half the day to see that something is closed. Kakadu has been hyped up and I don’t even know who started that urban legend but I’m going to hold your hand when I say this “ there are nicer places to visit”!!",!,other,neutral
Kakadu National Park,1.0,"Do not purchase a park pass before going to a visitor center! We did by a week ticket for two adults before entering, cause everywhere where signs that you should, only to figure out shortly after in one of the visitor centers that all waterfalls and gorges are closed, even though it is late june in the middle of the dry season! Also we've got told at the visitor center that it is  fine if you enter the park without a park pass, as long as you by one once you've got all the information to plan your stay and than by one directly in the visitor center!
We wouldn't have bought a week pass if we would have known that that much is closed! An information sign in front of the park entrance or an up to date website with park information would help!
If you aren't able to maintain the roads just keep the park closed. But it is definetly not right to charge the full price if there is that less to do!",Do not purchase a park pass before going to a visitor center!,other,neutral
Kakadu National Park,1.0,"Do not purchase a park pass before going to a visitor center! We did by a week ticket for two adults before entering, cause everywhere where signs that you should, only to figure out shortly after in one of the visitor centers that all waterfalls and gorges are closed, even though it is late june in the middle of the dry season! Also we've got told at the visitor center that it is  fine if you enter the park without a park pass, as long as you by one once you've got all the information to plan your stay and than by one directly in the visitor center!
We wouldn't have bought a week pass if we would have known that that much is closed! An information sign in front of the park entrance or an up to date website with park information would help!
If you aren't able to maintain the roads just keep the park closed. But it is definetly not right to charge the full price if there is that less to do!","We did by a week ticket for two adults before entering, cause everywhere where signs that you should, only to figure out shortly after in one of the visitor centers that all waterfalls and gorges are closed, even though it is late june in the middle of the dry season!","price, signage",neutral
Kakadu National Park,1.0,"Do not purchase a park pass before going to a visitor center! We did by a week ticket for two adults before entering, cause everywhere where signs that you should, only to figure out shortly after in one of the visitor centers that all waterfalls and gorges are closed, even though it is late june in the middle of the dry season! Also we've got told at the visitor center that it is  fine if you enter the park without a park pass, as long as you by one once you've got all the information to plan your stay and than by one directly in the visitor center!
We wouldn't have bought a week pass if we would have known that that much is closed! An information sign in front of the park entrance or an up to date website with park information would help!
If you aren't able to maintain the roads just keep the park closed. But it is definetly not right to charge the full price if there is that less to do!","Also we've got told at the visitor center that it is fine if you enter the park without a park pass, as long as you by one once you've got all the information to plan your stay and than by one directly in the visitor center!",other,positive
Kakadu National Park,1.0,"Do not purchase a park pass before going to a visitor center! We did by a week ticket for two adults before entering, cause everywhere where signs that you should, only to figure out shortly after in one of the visitor centers that all waterfalls and gorges are closed, even though it is late june in the middle of the dry season! Also we've got told at the visitor center that it is  fine if you enter the park without a park pass, as long as you by one once you've got all the information to plan your stay and than by one directly in the visitor center!
We wouldn't have bought a week pass if we would have known that that much is closed! An information sign in front of the park entrance or an up to date website with park information would help!
If you aren't able to maintain the roads just keep the park closed. But it is definetly not right to charge the full price if there is that less to do!",We wouldn't have bought a week pass if we would have known that that much is closed!,other,neutral
Kakadu National Park,1.0,"Do not purchase a park pass before going to a visitor center! We did by a week ticket for two adults before entering, cause everywhere where signs that you should, only to figure out shortly after in one of the visitor centers that all waterfalls and gorges are closed, even though it is late june in the middle of the dry season! Also we've got told at the visitor center that it is  fine if you enter the park without a park pass, as long as you by one once you've got all the information to plan your stay and than by one directly in the visitor center!
We wouldn't have bought a week pass if we would have known that that much is closed! An information sign in front of the park entrance or an up to date website with park information would help!
If you aren't able to maintain the roads just keep the park closed. But it is definetly not right to charge the full price if there is that less to do!",An information sign in front of the park entrance or an up to date website with park information would help!,other,positive
Kakadu National Park,1.0,"Do not purchase a park pass before going to a visitor center! We did by a week ticket for two adults before entering, cause everywhere where signs that you should, only to figure out shortly after in one of the visitor centers that all waterfalls and gorges are closed, even though it is late june in the middle of the dry season! Also we've got told at the visitor center that it is  fine if you enter the park without a park pass, as long as you by one once you've got all the information to plan your stay and than by one directly in the visitor center!
We wouldn't have bought a week pass if we would have known that that much is closed! An information sign in front of the park entrance or an up to date website with park information would help!
If you aren't able to maintain the roads just keep the park closed. But it is definetly not right to charge the full price if there is that less to do!",If you aren't able to maintain the roads just keep the park closed.,transport,neutral
Kakadu National Park,1.0,"Do not purchase a park pass before going to a visitor center! We did by a week ticket for two adults before entering, cause everywhere where signs that you should, only to figure out shortly after in one of the visitor centers that all waterfalls and gorges are closed, even though it is late june in the middle of the dry season! Also we've got told at the visitor center that it is  fine if you enter the park without a park pass, as long as you by one once you've got all the information to plan your stay and than by one directly in the visitor center!
We wouldn't have bought a week pass if we would have known that that much is closed! An information sign in front of the park entrance or an up to date website with park information would help!
If you aren't able to maintain the roads just keep the park closed. But it is definetly not right to charge the full price if there is that less to do!",But it is definetly not right to charge the full price if there is that less to do!,price,neutral
Kakadu National Park,1.0,Very disappointing.. over hyped.. most attractions closed.. goto Litchfield instead,Very disappointing.. over hyped.. most attractions closed.. goto Litchfield instead,experience,positive
Kakadu National Park,1.0,I didn't see any kakadus,I didn't see any kakadus,other,neutral
Kakadu National Park,1.0,"Lots of kaka, but nothing to du.","Lots of kaka, but nothing to du.",other,neutral
Kakadu National Park,1.0,"Only Jim Jim Falls open way to far and dangerous to walk to the pool All other falls with pools shut Last there 4 years ago signs at Nourlangie and Ubirr unreadale middle of dry and Tourist season no guides on weekend obviously too lazy to work
Back to the Kakadon't days Serious waste of Taxpayers $",Only Jim Jim Falls open way to far and dangerous to walk to the pool All other falls with pools shut Last there 4 years ago signs at Nourlangie and Ubirr unreadale middle of dry and Tourist season no guides on weekend obviously too lazy to work Back to the Kakadon't days Serious waste of Taxpayers $,"price, service, signage, safety",negative
Kakadu National Park,1.0,"Disappointed with my experience considering Kakadu National Park has been on my to do list for a very long time. While I understand the value of this space for the indigenous community, there is still much that needs to be developed and adjusted if it intends to be a tourist destination setup to showcase the culture and customs of an amazing lineage. On many occasions, the programs we booked did not run or the communication regarding delays were not communicated effectively.",Disappointed with my experience considering Kakadu National Park has been on my to do list for a very long time.,experience,negative
Kakadu National Park,1.0,"Disappointed with my experience considering Kakadu National Park has been on my to do list for a very long time. While I understand the value of this space for the indigenous community, there is still much that needs to be developed and adjusted if it intends to be a tourist destination setup to showcase the culture and customs of an amazing lineage. On many occasions, the programs we booked did not run or the communication regarding delays were not communicated effectively.","While I understand the value of this space for the indigenous community, there is still much that needs to be developed and adjusted if it intends to be a tourist destination setup to showcase the culture and customs of an amazing lineage.","price, experience",positive
Kakadu National Park,1.0,"Disappointed with my experience considering Kakadu National Park has been on my to do list for a very long time. While I understand the value of this space for the indigenous community, there is still much that needs to be developed and adjusted if it intends to be a tourist destination setup to showcase the culture and customs of an amazing lineage. On many occasions, the programs we booked did not run or the communication regarding delays were not communicated effectively.","On many occasions, the programs we booked did not run or the communication regarding delays were not communicated effectively.",other,negative
Kakadu National Park,1.0,"Disappointing vs. expectations and with unprofessional staff at the Garnamarr campsite who ruined our opportunity to visite the falls.
We went in the dry season on the 28th of June 2024 and all the falls were closed. On the website it was announced that the Jim Jim Falls would open that day at 4pm alongside the campground Garnamarr unpaved road and for this reason we still decided to go. As per the website the road signs stopped having the closed stickers at 4pm and so we went to Jim Jim Falls, the first 50km of the road until the campground were open, but we were met with a rude female campsite manager when we got to the entry of the road between the campsite and Jim Jim Falls (last 5km) who said it was because ""it was the rule to open the next day"", when in reality the official rules both at the website and at the road signs were that it should be open! Because this was our last day in Darwin, we lost the opportunity because most likely the campsite manager didn't feel like opening a new road at 4pm, while clearly the rangers and other Kakadu staff declared it to be open.",Disappointing vs. expectations and with unprofessional staff at the Garnamarr campsite who ruined our opportunity to visite the falls.,"service, experience",negative
Kakadu National Park,1.0,"Disappointing vs. expectations and with unprofessional staff at the Garnamarr campsite who ruined our opportunity to visite the falls.
We went in the dry season on the 28th of June 2024 and all the falls were closed. On the website it was announced that the Jim Jim Falls would open that day at 4pm alongside the campground Garnamarr unpaved road and for this reason we still decided to go. As per the website the road signs stopped having the closed stickers at 4pm and so we went to Jim Jim Falls, the first 50km of the road until the campground were open, but we were met with a rude female campsite manager when we got to the entry of the road between the campsite and Jim Jim Falls (last 5km) who said it was because ""it was the rule to open the next day"", when in reality the official rules both at the website and at the road signs were that it should be open! Because this was our last day in Darwin, we lost the opportunity because most likely the campsite manager didn't feel like opening a new road at 4pm, while clearly the rangers and other Kakadu staff declared it to be open.",We went in the dry season on the 28th of June 2024 and all the falls were closed.,other,neutral
Kakadu National Park,1.0,"Disappointing vs. expectations and with unprofessional staff at the Garnamarr campsite who ruined our opportunity to visite the falls.
We went in the dry season on the 28th of June 2024 and all the falls were closed. On the website it was announced that the Jim Jim Falls would open that day at 4pm alongside the campground Garnamarr unpaved road and for this reason we still decided to go. As per the website the road signs stopped having the closed stickers at 4pm and so we went to Jim Jim Falls, the first 50km of the road until the campground were open, but we were met with a rude female campsite manager when we got to the entry of the road between the campsite and Jim Jim Falls (last 5km) who said it was because ""it was the rule to open the next day"", when in reality the official rules both at the website and at the road signs were that it should be open! Because this was our last day in Darwin, we lost the opportunity because most likely the campsite manager didn't feel like opening a new road at 4pm, while clearly the rangers and other Kakadu staff declared it to be open.",On the website it was announced that the Jim Jim Falls would open that day at 4pm alongside the campground Garnamarr unpaved road and for this reason we still decided to go.,transport,neutral
